id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
4547,8.255203357556509,0.16313953178225887,0.48170925942453086,1.536487269431107,0.058618617814806845,32.00297617378964,98.74933160782024,0.9941321544767673,3.149606496219755,0.4092620541329436,10.421806276949816
4548,7.1297279738392305,0.48807267844200736,0.21922670807153263,1.8124118448295516,0.04516993592232878,146.33518778134973,310.8803259326755,0.9924183750144822,3.236523313639171,0.3693587232919824,10.926097600015908
4549,6.863073822325613,0.32418084922414236,0.16893426813701115,7.386195208757971,0.041251626739929916,69.36837695589934,219.63352736293967,0.995919033737435,3.1371931644978597,0.3975001333611061,8.907552591746404
4550,6.965831587824176,0.1489643984950009,0.2873821954168616,2.1961189475638614,0.031692810309240683,14.480009260869569,82.43218391562036,0.9914607849391974,3.0972746776456552,0.5761187140655998,11.178579319791604
4551,5.969390089492912,0.30332925774809083,0.24265447808601637,3.512696791274889,0.041801026358091034,25.304100986003778,140.2242363295593,0.9913284466050843,3.3172957315138367,0.45233711186449077,11.330154697294136
4552,6.833140017313729,0.38817010327420975,0.3953027456007262,4.841602777276883,0.021969244708938945,4.843514800148292,20.343200857139518,0.9913713546115491,3.3060956398641133,0.3643903093119677,12.579288083892026
4553,5.411106118371608,0.3285696189225646,0.30800416632571936,4.502100759155032,0.030025103758954716,27.95344567301771,106.3327489235687,0.9905485648110636,3.3021306968426036,0.4266945682698513,12.176723819469624
4554,5.505470437794999,0.2542779959588721,0.18102085916078875,2.5232330093656894,0.04818760976307679,41.37849090542274,166.96186581216978,0.9919380049499529,3.253029463559263,0.4238651853931967,10.341729041936912
4555,7.344647758246425,0.20622032821221656,0.31414710390032624,1.827653916838215,0.06031277599161911,33.31314999380913,108.66412139938704,0.9962501917712516,3.7200191676166967,0.6871525199588185,10.442140207603353
4556,7.338672637839859,0.3230418116479986,0.4716216029436279,13.02151756321694,0.059181027374430685,56.540512843371495,194.7949211612536,0.9980037543610799,3.0479301681975075,0.48366844106528023,9.17431648712981
4557,5.9576484207124425,0.22697231460729494,0.33996285053050057,1.3181585778764215,0.035582718708908084,51.15129333492756,181.90217283249294,0.9907368793044219,3.433952994067226,0.4369954517700844,11.494417453640141
4558,5.889674090388399,0.17781756158373166,0.2854665755147712,1.0982677636965166,0.03691711773441806,23.286489395221036,84.80938255821454,0.9909269409280154,3.297250330963633,0.5463076351330983,10.69116183619706
4559,5.847457724922496,0.140544512345144,0.2444175705077897,4.235924550899495,0.028396759149503095,34.81764549688354,140.3275165185842,0.9933227213321763,3.5010252892626617,0.5112076236017192,10.892006033822431
4560,6.618131050169696,0.2644781284453371,0.5502073217508613,15.25415457677894,0.05370155617874897,31.444467277258816,141.19828582143748,0.9980778253498552,3.107355033751888,0.48330105319524047,9.249023980407676
4561,6.39826033273468,0.28974932127912895,0.2226893211018994,9.580348493259917,0.04038668678488176,35.83330681640508,117.8351997226277,0.9934201588169639,2.9898109941982436,0.3372986095850476,10.893669516403243
4562,5.858619664758573,0.2685298746519332,0.2674795965259379,8.743982041679912,0.051859069490749796,42.37364828353738,134.29662023120898,0.9940377879627159,3.2409373265129506,0.5271457427445698,10.69415434733189
4563,8.25500253431173,0.2598533199593104,0.44652199893911876,1.59534463057858,0.04620295054175965,6.972342419268012,68.86762236429357,0.9944692817979004,3.1507322860370444,0.6249863975041915,10.157924669389564
4564,6.8733586030184455,0.356782176331345,0.345822457836513,4.181441867882889,0.01734464174138224,56.97083215881118,123.61973031130485,0.9896709054533082,3.28257090460486,0.3555366717546995,12.684568030447364
4565,7.188716242585813,0.2299303825528799,0.3189370279699586,8.250861128655034,0.056677275871804426,47.16676924362909,184.67722095547086,0.9958446350298954,3.1892725799714654,0.3956631585106098,9.88798227060944
4566,7.497895833557775,0.3264632766860719,0.3827986269266808,8.823782032340354,0.12437319124994645,49.98208232463806,198.54430942180144,0.9969433419152796,2.992156154989311,0.5736153387919232,9.399721748706312
4567,6.462688864417712,0.244791836470822,0.37748811921725206,17.349985519045365,0.05318843900785972,23.162712732200397,119.79039702098022,0.9986993128072886,3.1060791313950475,0.4722565896620727,9.128571608253917
4568,6.685706883754182,0.32938786629860184,0.34309352504325563,6.57275300936859,0.06524604767931508,35.102064181041044,157.68748833262396,0.9954426660947198,3.104495939744957,0.4815685286073113,9.225977808756731
4569,5.925016398996999,0.2034278183507232,0.235748715391667,5.235161297473476,0.07535220681746521,49.57345147030397,200.44639584321834,0.9945613343885963,3.2164198196270193,0.42558946059437475,9.471869331923937
4570,5.84809529461315,0.1246647871027177,0.27267109519961336,5.708507585765003,0.03042801924287063,39.490409408697786,110.83143142267171,0.9921554512174263,3.562025124373197,0.678866402975906,12.088842753167995
4571,6.529236094936189,0.18048212310465553,0.3362584379054519,1.564737600652367,0.040182270309732065,43.11322108033376,149.8323249822885,0.9908821585896211,3.3185307918572997,0.5851831951550425,11.39485426729191
4572,7.004096800738256,0.17071225934694043,0.370606181920708,5.8192928747012935,0.02638421366349267,29.348549571255667,110.62798783452567,0.9937231340867756,3.199655634552874,0.49089911792658647,10.705375192285338
4573,6.3779798902565785,0.31556828581581,0.31993173260178276,1.504708860527643,0.029190463308353627,23.023610643653136,102.02012611070926,0.9892901676290533,3.2140643376986606,0.42002268029386397,13.106679894827426
4574,7.3858296568244395,0.20304382279959354,0.33090274816292176,2.0486427778408784,0.03585776421306051,38.73749986226141,138.51040816069312,0.9910062076692039,3.173888954711429,0.4329281228871365,11.630570454874238
4575,6.839279088284818,0.3932264840959854,0.171756596051811,13.062413885635607,0.032603499241673724,60.08556352417278,186.93254168612262,0.9975139604685519,3.078895595600422,0.500006847427343,9.334577938120532
4576,6.50978278527033,0.3074302356052315,0.4896923974922669,7.946050977808759,0.026253158979365834,19.997318369563125,84.73595114002129,0.9917144090909134,3.2086779877913973,0.7889651853179802,12.604176191255032
4577,7.139478473760101,0.13426149876734594,0.2862659644195454,15.53699233194285,0.06539336940263042,57.823650841280106,114.58786162527146,0.9975383477942121,3.1624089179072974,0.40396565191670514,9.683212423617212
4578,7.67590888188782,0.32880730414978915,0.5823974934002873,11.171409994202856,0.0380043702390975,39.516322140016975,150.761440585909,0.9975770042903513,3.0743245663661822,0.494802181829467,8.497076585826585
4579,7.548467794187005,0.19749112724514534,0.3008533551017615,14.268054807790028,0.05518923869313317,52.80958542160622,212.28594091100013,0.9990665682555548,3.139998882347949,0.45137210164548686,9.005988357157554
4580,6.955800608761215,0.35870945079193894,0.32329417305024266,9.674831156912225,0.04445228602160027,35.622135273562265,132.86271402521604,0.993733887285138,3.0953659399143683,0.3294542457894143,11.7605721713488
4581,6.051257298278155,0.4490354138408285,0.27198150179355085,0.9434883294377702,0.0375663654149753,12.566343836366634,82.43422208595594,0.992905226638939,3.2293110971903753,0.32324322757144675,9.399283379313344
4582,5.9761075772299765,0.27191695882744343,0.18826513957365063,1.9576137205849895,0.01856570352634186,25.02331916786,108.93637454924117,0.9894734190377985,3.311631596697127,0.4738127959190773,12.644302207112691
4583,6.535350345270551,0.23122997822936522,0.35415421345074416,15.919458707212113,0.03552177228727061,44.110276890811505,133.8037801859603,0.9994256963539768,3.2584163104367265,0.41358851963796217,8.75352585257047
4584,6.752900200536749,0.22406471421382043,0.390997085001509,15.788752868439847,0.05374837861586874,71.11974666463107,195.76820296035038,0.9989739880727069,3.175580718590263,0.6444295325269057,10.167237239901242
4585,6.364987603298699,0.30881474062635433,0.23494540145013607,16.221494165224044,0.05676259023043249,36.25145237167595,179.51305382624227,0.998582129973836,3.269803380966422,0.541088679839345,9.042998810150861
4586,7.453810382613275,0.34771354847987535,0.28202641707333176,15.048149349097041,0.0371003129843792,69.60862792332694,172.17795657921448,0.9970374429600979,3.247011137133782,0.3611672633276318,10.3810191926214
4587,7.208677894603958,0.24697141629167127,0.31678969429690784,1.4271490577768982,0.04175089303839391,28.882967563752086,94.46549558176106,0.9896489435334835,3.0832929265885953,0.4547502865286528,12.069278008323371
4588,7.415456478966342,0.3000612220267983,0.26829003083163305,9.020366568816886,0.046143943044367655,45.38750671881577,208.7123660420161,0.9964528022642075,3.256383475862292,0.3556096121417484,9.120286723112317
4589,5.901620242369735,0.2727250395923627,0.24338788887559282,1.746856527153337,0.040234233187946604,7.140397232862167,109.04454434315821,0.9930193671253819,3.0715756697626846,0.5570022465424133,9.097035604627163
4590,5.607812234447665,0.34695720150244763,0.37218670304859286,1.0874443242564915,0.03825333478219633,5.426120967185341,72.4639657700667,0.9901853375061053,3.356759763762967,0.3373727243454604,11.369133173464578
4591,7.777736163788813,0.32208205435016124,0.3399252552861984,10.379326548743334,0.031101728546434847,47.072890498594624,194.47540527395418,0.9971313237235312,3.060829561509279,0.5782466852126087,9.560835365720886
4592,7.236589647306422,0.24544253580036607,0.2948569033290041,2.203902012016849,0.03755686025531257,37.51038434991673,98.73573161941361,0.9919542022804,3.2746430083280154,0.648189842776611,11.06226084972938
4593,7.48772131579768,0.24954374788396724,0.3575012669385969,13.01538234107665,0.0650728392086404,52.78781306087032,184.8774552359009,0.9972908428062698,3.004279293935231,0.475956932656826,8.967609714205413
4594,7.543856928391088,0.1659806648129913,0.7066536129527713,11.719490302466632,0.03606095500511366,51.873239279308564,151.00321558226713,0.9981347583670359,3.021635485726611,0.46262320018729,8.900981159254473
4595,7.441770505602811,0.2636760951309349,0.522930578646031,15.401259681277695,0.05255503740313852,34.37706241075864,137.37353445210417,0.9980446083881722,3.0409660712482767,0.6249978674368749,10.115395101136052
4596,7.824209514514981,0.2147836650128086,0.34463918770572255,11.637707093953848,0.03806238855781719,53.38643863198135,139.86707510818462,0.9956395461800737,3.0116079477043427,0.30283314473813117,10.293626948538572
4597,7.1675972773697705,0.2271099455677244,0.19250865325957164,14.174450864030824,0.050511278794476616,46.635573095822906,198.09082994048373,0.9984860434810896,3.118183900536633,0.5292518730111122,8.92306293332556
4598,6.598194522265678,0.1642470109620234,0.36913950510704585,2.1658561048856004,0.03595397712170909,36.846173883050625,106.77119273584384,0.9905370304539807,3.061259927725464,0.5373237846611618,11.34484810325117
4599,7.907580959825739,0.1931680066242781,0.3540101940625224,1.372062178175969,0.04001142086557004,29.310858231483426,115.58002239879039,0.9933353263731249,3.1439424860402254,0.4190567296123566,10.653450477989695
4600,5.933600092201847,0.278253022481593,0.13758956295438,8.629685820631805,0.03326414985693392,29.045380720678022,142.95678227659644,0.9955859844282083,3.285455478792373,0.4363030447232625,9.480353112722803
4601,8.212685917353367,0.22648345704127185,0.3979754942972691,7.199105774862662,0.049563562921980345,10.506829755587113,80.78581224082683,0.9966472475007928,3.0660768936802687,0.8387552345202389,9.67704510012878
4602,6.529382509494176,0.2026634558794951,0.49342675661823143,18.578165207016824,0.05271735073313523,50.53535048102442,219.11768259717886,0.9994196211536588,2.939895384572832,0.6428740123444777,8.917404225269342
4603,7.359675109304603,0.2604335594064573,0.37258749946511166,9.332631732698642,0.04648061010755726,41.579465233942045,145.29272503335395,0.9982720584561323,3.4600993568029286,0.7256379450218042,9.994171921942028
4604,6.515019542655969,0.21807607757017952,0.3233463787398247,2.3001750826374674,0.0273513336668858,36.41966981163666,89.4784483041598,0.9908560397422406,3.2644339364323947,0.5855796276521621,11.863340391901213
4605,4.444150175117219,0.5438774300277637,0.0922062727301287,4.911135159632049,0.038057839306612454,52.6008684889798,101.18145642665111,0.9902465837617185,3.415755222245661,0.39855121345055466,12.11238282824508
4606,6.500858599241707,0.2715435127858485,0.18629200442558605,6.140114510109789,0.04765016811084633,98.85905782396198,179.25293859515415,0.9938791175921168,3.156300283241299,0.34122529248727484,10.01585476867181
4607,6.506630700436549,0.28123529918565104,0.3098207570759252,1.5624661713610744,0.03539909534576917,25.873480031321904,79.8579690398082,0.9905796523428526,3.2726790317728205,0.6821309788735963,11.358698586677635
4608,7.912929660773055,0.26016926018619724,0.32025547087113526,10.437768990728381,0.03892796401485393,73.63992107749891,209.76413666927488,0.9968608402406275,2.9377321904670204,0.49140248850114215,9.541537678017448
4609,6.47706374382265,0.2782626484864949,0.25996559431263067,4.895796483550036,0.03877633364040383,42.066141357682596,181.3717314386759,0.9947955738166631,3.177340597837802,0.6919847456842215,9.453449524294747
4610,6.719781429117107,0.2680899127136943,0.2964059358975457,14.004014293619925,0.02981217431364276,34.37269059288335,130.04709646156735,0.9955447889316976,3.368140510010548,0.49810100885404546,12.031772571840206
4611,7.764114771197036,0.2617612227456421,0.27018042184012125,1.6317247839404654,0.05001014810092814,20.15652764118332,128.25261035245808,0.9936805734310702,3.138737781832578,0.44401803531131795,9.86250625380142
4612,6.466713371782059,0.23450401319716005,0.32881609522844746,7.471126871435821,0.03830261552196858,47.2838094576953,201.04769988390706,0.9958237126709528,3.4467002347681843,0.5379280126709018,9.709238354688368
4613,6.52824950436642,0.250000236163949,0.44320213195336255,7.966503685266627,0.04709068340229476,52.13763587268954,186.92290510481547,0.9958350142849325,3.2083610372317404,0.5299540427978172,9.044484849575527
4614,5.792672170247016,0.16639034558064958,0.3554358678543716,1.4891669304791315,0.03631711605120393,11.038666031771466,67.46235644491833,0.9920513953430173,3.4456728801998144,0.6787474682503577,10.41928437491837
